1560	7	3	4896	0
50	28	308	7584	0
0	7	390	2232	0
0	2	2	7824	0
344	19	1891	6552	0
44	142	54	8424	0
509	0	7	6048	0
67	7	1	6192	0
100	3	323	7944	0
15	10	51	4560	0
18	7	2132	4584	0
51	0	3	3936	0
14	24	7	864	0
205	4	79	1560	0
4	0	18	2712	0
493	1	39	3648	0
1	17	112	960	0
1292	39	2426	2592	0
5	5	1687	7584	0
25	11	87	4176	0
0	26	181	1176	0
4	0	1581	4440	0
0	9	528	624	0
33	0	23	4680	0
456	7	4	3696	0
1872	0	11	7344	0
875	0	217	2832	0
2378	1	1962	2256	0
44	26	47	2400	0
7650	27	358	5328	0
6	25	12	4584	0
54	2	63	4896	0
174	5	983	4224	0
41	4	37	6264	0
348	4	2519	8256	0
193	0	101	888	0
0	30	12	2904	0
58	0	3111	6720	0
9	5	75	2304	0
1	3	26	4320	0
15	0	93	2952	0
0	78	4	6096	0
55	156	45	3216	0
590	17	7	5328	0
150	0	88	1968	0
49	19	30	672	0
1	12	60	7560	0
16	11	2	6888	0
101	1	11	2664	0
50	3	8	3360	0
603	6	89	6888	0
21	3	7	1560	0
11	5	228	4224	0
63	0	39	3480	0
164	0	40	2808	0
97	5	80	3816	0
1301	0	10	6072	0
69	73	2469	7704	0
4	6	360	3840	0
7	1	12	2064	0
61	6	330	2760	0
6	22	153	2712	0
57	1	8576	5856	0
151	1	50	8424	0
335	16	0	6960	0
97	25	182	6408	0
4	2	0	4080	0
644	5	7	8616	0
7	1	4	720	0
53	18	35	3936	0
12	0	6	1560	0
1921	1	67	2544	0
285	5	775	2640	0
10	0	11	7776	0
3848	0	78	144	0
19	0	1	5472	0
1	13	89	5832	0
165	0	73	7848	0
28	8	68	7344	0
385	12	4	7392	0
20	24	41	4752	0
2975	2	0	1704	0
3315	0	50	6192	0
7	1	454	4344	0
316	4	1477	3912	0
54	25	141	8232	0
723	1	338	7872	0
50	104	0	4896	0
31	95	0	1992	0
17	3	123	2304	0
21	92	3	5088	0
181	10	44	4752	0
2	55	82	456	0
1	0	73	3144	0
58	2	65	6096	0
24	18	76	3408	0
24	2	67	3072	0
59	24	32	3072	0
6446	2	172	7704	0
556	33	35	3648	0
27	40	6	7416	0
0	26	5799	6216	0
80	65	11	5856	0
295	22	59	4056	0
6	5	304	3168	0
55	1	66	1056	0
42	9	1	8016	0
94	12	434	3984	0
20	1	580	4080	0
180	107	311	8544	0
7776	3	2120	4536	0
177	4	1	1920	0
349	14	10443	7968	0
42	2	1	216	0
9	5	22	4536	0
21	4	364	2832	0
28	0	114	2328	0
255	13	451	3144	0
9	3	11	2760	0
44	11	2	4008	0
10	0	76	8712	0
464	6	125	7848	0
7941	0	30	4128	0
5	8	95	4368	0
30	7	54	5496	0
837	46	4246	408	0
0	20	28	1464	0
224	32	9	48	0
0	75	175	8400	0
83	3	0	3696	0
90	13	202	6648	0
871	23	0	1032	0
1807	7	1397	2280	0
1415	0	576	1728	0
182	0	8	1680	0
2	0	159	8136	0
84	1	2140	6480	0
30	1	77	6792	0
0	23	47	7248	0
718	1	893	5328	0
3816	25	2584	7008	0
3	13	9	3024	0
6	42	0	2760	0
90	14	589	8280	0
4	12	94	8352	0
0	18	2659	2736	0
2	21	185	7536	0
215	7	34	2088	0
31	1	36	72	0
587	1	154	624	0
0	34	382	4536	0
1524	3	228	4416	0
115	3	120	5832	0
949	0	592	8736	0
2	0	30	2016	0
2830	51	8918	5952	0
842	3	947	5688	0
146	1	10	7632	0
1651	9	2	7728	0
170	17	1506	2736	0
646	1	487	1848	0
5	10	12	7632	0
533	6	541	1320	0
28	8	2917	8544	0
1561	0	9	2712	0
4536	1	0	6408	0
8402	9	10450	7512	0
1519	1	522	5688	0
143	59	0	5208	0
7	0	510	1368	0
7	15	97	1464	0
5568	7	204	4536	0
1	0	93	7584	0
3962	38	493	7272	0
25	11	82	4032	0
372	1	1	1032	0
468	13	176	6240	0
2296	0	57	312	0
4	1	81	7752	0
38	10	0	168	0
9077	0	3412	3840	0
0	11	48	2424	0
623	0	992	6696	0
370	6	129	7080	0
15	36	51	7032	0
1400	27	5048	432	0
116	0	16	4032	0
2023	0	2600	6216	0
873	17	667	1392	0
4	2	2698	6504	0
0	2	1	8736	0
1729	2	96	0	0
766	0	16	1536	0
134	14	430	6576	0
3	5	85	5856	0
1504	9	17	2664	0
10	4	1705	8232	0
122	5	232	7800	0
90	0	432	2376	0
0	3	8	600	0
2	10	28	2160	0
13	0	119	6408	0
244	91	1	4920	0
179	1	5	0	0
375	29	455	3240	0
152	10	3	6096	0
3489	0	8	1272	0
274	22	67	5088	0
11	2	1	1080	0
7	0	973	7536	0
0	3	6	648	0
59	3	797	3984	0
2174	6	36	3720	0
121	0	158	2160	0
1328	19	63	2976	0
385	7	597	7920	0
1477	2	66	2136	0
90	5	106	4704	0
159	116	10	2928	0
36	12	9	7848	0
0	11	2049	2232	0
149	10	0	792	0
100	24	328	4968	0
42	19	473	2160	0
126	91	209	3792	0
220	26	70	4488	0
81	17	20	1200	0
6	17	27	7488	0
2	48	54	4584	0
402	19	133	1392	0
5893	1	5224	1656	0
3900	8	23	984	0
690	1	32	8424	0
2747	84	23	4560	0
55	7	355	1776	0
46	0	1	5376	0
1964	1	580	1848	0
442	0	422	6096	0
1076	2	49	7032	0
111	88	2976	1176	0
2	10	134	2688	0
24	3	1	6624	0
1	13	201	3840	0
443	1	228	4920	0
339	1	687	2688	0
498	19	0	6864	0
1180	0	64	8664	0
0	3	28	7776	0
201	0	1	7728	0
186	10	5	4752	0
0	7	313	6456	0
24	18	35	6864	0
84	0	117	5568	0
173	0	1346	5880	0
13	3	72	7872	0
21	29	32	4848	0
2903	0	80	5688	0
10	4	14	4176	0
37	0	131	2040	0
182	0	61	6912	0
6	3	163	7872	0
4890	6	535	3408	0
8	14	14	1608	0
0	16	201	3192	0
210	27	0	96	0
460	4	905	7944	0
101	5	1039	6576	0
275	22	21	8544	0
438	0	49	8184	0
115	101	70	4392	0
9406	0	102	7080	0
31	2	1	1560	0
367	2	62	5832	0
551	2	112	624	0
64	23	5	552	0
37	7	895	6384	0
0	2	1	7152	0
297	0	22	4776	0
181	10	8	2880	0
25	11	15	5232	0
62	3	153	216	0
21	63	148	7200	0
0	7	1	2328	0
10	0	216	1464	0
2117	0	1738	6336	0
122	8	0	6240	0
30	7	2186	3120	0
42	0	19	7824	0
495	0	81	5184	0
230	3	179	144	0
0	3	1	7872	0
26	60	42	4560	0
305	15	0	696	0
44	58	18	3024	0
17	3	0	4008	0
860	0	1	3072	0
222	0	1	192	0
72	1	143	5832	0
281	0	5	8160	0
37	4	4488	3336	0
122	5	415	4512	0
226	0	1869	288	0
100	5	393	3168	0
1180	0	43	3600	0
19	0	140	3912	0
43	29	131	2952	0
1	17	228	5760	0
2237	4	52	7152	0
281	10	25	5832	0
523	18	35	5568	0
4	0	135	7632	0
8	3	171	768	0
837	24	59	2664	0
67	1	37	6432	0
317	2	123	2208	0
3088	2	1	6408	0
60	9	5	6264	0
1060	0	78	3744	0
143	3	436	7320	0
98	0	6	1968	0
7	0	124	5736	0
243	8	396	1128	0
102	17	1	8328	0
2	0	97	816	0
405	9	10	7680	0
574	1	681	7608	0
25	85	5	5712	0
2251	0	99	3648	0
76	28	0	7440	0
337	6	120	4872	0
142	11	0	4992	0
429	1	4	3720	0
420	0	1	7992	0
77	0	138	5424	0
31	8	0	8232	0
24	18	850	6576	0
0	25	600	3504	0
1451	0	27	3000	0
25	11	0	8160	0
6	4	0	8016	0
2	2	0	3024	0
17	2	29	7968	0
218	1	243	7536	0
459	21	0	912	0
116	0	119	3912	0
81	7	0	8352	0
71	0	488	5136	0
93	1	17	600	0
10321	9	4093	6048	0
2	0	142	4200	0
1168	12	92	2784	0
118	10	0	3384	0
5	10	186	6000	0
87	14	8	1536	0
89	13	258	192	0
15	5	53	8040	0
17	0	168	6504	0
221	63	1	1536	0
119	7	112	4704	0
161	6	58	7176	0
1037	15	936	8472	0
3485	0	126	3672	0
49	0	34	6816	0
3	0	15	3216	0
4076	4	141	1392	0
0	11	266	2760	0
357	5	29	5160	0
34	10	11	6984	0
53	2	159	6072	0
0	16	343	1992	0
62	0	1	4392	0
1582	15	122	4272	0
0	2	17	5544	0
4	0	17	7704	0
47	1	125	3000	0
2485	0	5	4488	0
4118	7	3651	3720	0
1526	83	37	5856	0
237	0	86	3984	0
6160	3	213	2544	0
286	5	2289	6672	0
3	35	6	5424	0
509	0	89	4056	0
8	14	6	3216	0
423	57	1379	1728	0
5	10	25	2544	0
24	18	2	5064	0
8	14	395	1560	0
77	25	0	1992	0
7	27	0	2832	0
4	0	64	1392	0
44	20	0	5880	0
1239	0	2	2136	0
11	8	0	2568	0
145	2	1414	8688	0
21	2	18	5304	0
79	13	123	8088	0
304	1	10	7536	0
646	0	1	5352	0
15	10	51	5088	0
121	1	2196	1848	0
328	12	72	816	0
0	18	35	8616	0
467	129	3	3384	0
267	0	151	1416	0
4	0	1639	1128	0
75	6	79	6552	0
98	6	51	1704	0
3	5	718	768	0
1895	15	1930	744	0
2	1	1102	4656	0
2	0	16	1800	0
91	0	51	5472	0
3	7	943	5256	0
2373	1	115	5712	0
331	6	43	3984	0
14	14	99	2376	0
9	1	8	6408	0
43	5	845	7032	0
84	0	250	5784	0
44	11	124	4416	0
538	0	99	3960	0
935	0	65	8088	0
26	20	181	3528	0
281	0	138	1440	0
2	41	258	4656	0
12	17	3	2856	0
70	18	1	4728	0
85	0	12	6048	0
4	0	629	816	0
44	61	113	360	0
292	5	443	6600	0
91	68	15	5328	0
4	1	37	7224	0
610	145	14	5424	0
42	0	141	4632	0
12	81	6	3528	0
7	6	43	8688	0
24	18	35	2352	0
2082	1	527	672	0
79	14	6	528	0
956	0	520	7584	0
23	4	1513	2136	0
529	13	3851	5760	0
132	5	315	1680	0
63	87	0	1320	0
3	71	8	7800	0
1811	2	10	1680	0
72	12	66	5232	0
290	7	2573	6984	0
3	5	4	6216	0
251	0	111	2496	0
188	5	1953	6504	0
103	1	30	4656	0
9	16	64	4320	0
7404	0	10	8400	0
151	1	1862	8016	0
6	17	12	2568	0
10	0	2670	1512	0
11	2	1	1536	0
272	13	199	7728	0
198	3	504	3216	0
30	2	335	2328	0
7	3	31	7776	0
25	11	38	8280	0
45	3	22	7584	0
860	0	1	7608	0
1	12	7	1872	0
166	1	4	5520	0
32	6	178	2904	0
8030	1	801	8424	0
2	0	5	8448	0
272	66	316	7776	0
72	1	885	1848	0
20	22	6	2544	0
53	43	35	3024	0
0	22	49	3096	0
49	0	1557	3912	0
19	0	3187	552	0
20	6	237	2016	0
2	9	26	8376	0
2004	4	379	1536	0
4634	4	877	1776	0
49	9	66	5568	0
129	4	72	3336	0
161	3	43	6744	0
8	14	153	6192	0
887	2	67	7800	0
932	0	39	2712	0
39	1	375	3312	0
46	13	3851	5760	0
7325	1	23	3648	0
29	6	357	8280	0
198	1	61	2352	0
1	2	8	4488	0
1	19	692	6096	0
6	1	8	6600	0
11	42	336	8736	0
20	22	6	1680	0
2151	105	159	4224	0
19	0	11	4632	0
459	8	4	24	0
0	7	49	7440	0
0	2	319	6672	0
5834	6	385	5208	0
1553	3	206	8064	0
511	14	6	6672	0
626	0	116	8688	0
4016	0	1173	792	0
6	4	186	7368	0
388	20	25	3360	0
19	0	266	1392	0
40	5	580	6816	0
1283	2	1102	120	0
10	1	679	7728	0
19	0	4	2208	0
162	2	0	72	0
48	1	17	7416	0
360	1	133	3312	0
1250	3	48	6144	0
292	5	367	3912	0
402	0	133	8736	0
27	16	9	6600	0
2	0	288	6864	0
21	1	5510	1320	0
13	1	72	3840	0
50	0	1430	5976	0
1	1	2	4368	0
227	3	371	7920	0
1110	0	286	3384	0
1678	4	240	2376	0
24	18	7	5304	0
172	0	5	3408	0
10	0	1	2808	0
7	0	199	984	0
8	1	14	4632	0
325	0	48	48	0
2	8	53	7488	0
194	5	4	7536	0
1563	3	5554	2928	0
49	2	17	5136	0
793	0	914	720	0
0	28	16	984	0
60	44	54	2976	0
13	15	219	768	0
504	0	15	1872	0
2	8	141	1464	0
87	42	4081	4272	0
26	11	36	7968	0
1013	13	1	1296	0
5788	0	784	384	0
446	5	2060	552	0
87	7	3	2064	0
77	25	21	2832	0
1	6	128	4848	0
1643	15	325	6000	0
15	10	41	4848	0
19	0	2	4872	0
45	7	1	5160	0
44	28	16	7344	0
0	2	361	8424	0
322	3	43	2304	0
76	19	0	1200	0
399	5	841	2256	0
507	1	161	7440	0
329	2	1	5928	0
177	0	12	3552	0
2	10	19	5904	0
11	46	22	1848	0
66	10	0	3744	0
242	12	8	8184	0
426	18	133	4944	0
75	1	2252	4872	0
11	4	1	4728	0
6040	0	1	6648	0
3	5	931	3552	0
5732	4	292	5544	0
17	6	105	3792	0
102	15	0	5616	0
44	0	269	5328	0
4	1	75	6792	0
0	17	61	6024	0
705	0	489	936	0
16	26	0	3000	0
173	2	615	1128	0
470	1	3372	3744	0
29	76	52	6744	0
597	2	45	7248	0
4	3	43	8016	0
5	53	32	7080	0
233	4	231	4392	0
525	1	81	6504	0
1337	3	696	6408	0
0	57	282	1632	0
24	90	35	8040	0
361	43	35	360	0
993	0	7	8400	0
862	4	10	3720	0
3	46	1319	5304	0
2031	1	518	8376	0
192	6	33	3048	0
32	1	424	2904	0
267	0	172	3072	0
381	6	103	8688	0
14	12	648	2064	0
34	0	17	7464	0
0	11	2	1632	0
2152	0	402	1632	0
173	14	3	1536	0
0	62	35	6480	0
1668	0	50	2016	0
119	9	30	5400	0
370	7	226	6024	0
629	1	4	1968	0
23	24	5908	3648	0
40	5	68	7176	0
69	10	261	6264	0
95	15	1	5880	0
21	4	430	5952	0
1018	3	3940	7176	0
2	45	16	1224	0
102	1	72	6696	0
4	7	413	2736	0
5	9	0	8280	0
71	0	8	5424	0
0	4	102	6000	0
21	9	103	1536	0
28	0	44	6840	0
12	14	3	6264	0
233	4	376	7704	0
768	15	175	144	0
37	0	686	1176	0
12	12	13	8568	0
19	0	96	2328	0
213	0	192	7992	0
0	61	68	7176	0
102	0	41	1344	0
1615	0	22	7512	0
68	30	39	7584	0
1876	35	45	3336	0
0	7	688	7320	0
1865	4	381	1008	0
7	0	43	120	0
0	7	49	3168	0
489	0	373	3408	0
479	3	1067	1560	0
17	1	1	5064	0
1	29	201	7080	0
43	38	4	7032	0
0	7	21	192	0
0	7	325	8016	0
25	30	18	3912	0
29	83	329	2904	0
16	11	2	5760	0
0	11	181	4488	0
4	7	17	216	0
174	34	50	8376	0
254	3	8	7776	0
257	7	0	456	0
2	21	155	4728	0
2921	1	151	8400	0
1669	7	63	6168	0
139	4	12	1416	0
442	1	389	7536	0
287	8	3312	1656	0
128	5	10	8448	0
6	9	14	4224	0
33	9	0	2472	0
1392	0	3	2760	0
1012	10	0	8712	0
1169	6	124	6144	0
76	0	325	7848	0
15	13	51	5688	0
25	11	5	4608	0
43	28	0	6288	0
40	1	7	1704	0
21	6	8	1176	0
0	9	49	7704	0
19	0	2	6072	0
2	37	0	4512	0
12	13	3	1536	0
1669	115	1	7680	0
70	3	11	8088	0
116	0	115	7176	0
13	0	16	3312	0
240	1	230	6768	0
5	10	68	6288	0
288	6	9	5616	0
560	0	1839	144	0
52	4	7657	1968	0
2777	39	9	7752	0
0	25	111	1296	0
306	24	22	8136	0
627	6	9	600	0
265	28	5	7992	0
2	19	45	7416	0
5	36	88	6096	0
15	5	1927	4416	0
515	0	1	744	0
549	9	63	6336	0
225	2	0	6600	0
4	0	33	576	0
731	0	23	5160	0
215	0	34	1080	0
2	11	24	7776	0
55	0	45	2736	0
38	10	43	2136	0
446	14	6	2688	0
24	62	35	7008	0
482	8	0	2328	0
93	2	131	7704	0
3117	0	158	3720	0
229	2	396	3768	0
21	4	217	4296	0
11	8	11350	3336	0
1603	0	1	432	0
79	2	6	1800	0
219	0	115	5496	0
44	61	38	2808	0
17	24	93	7440	0
5464	1	160	7368	0
620	1	17	7896	0
20	1	92	1800	0
221	5	469	6864	0
344	15	0	7080	0
48	0	5	6816	0
364	5	344	1320	0
59	1	728	7056	0
686	1	24	3144	0
2230	0	12	6768	0
203	1	151	8040	0
6	13	12	6984	0
119	1	566	7344	0
2	8	73	3168	0
56	4	15	4560	0
5	10	47	1056	0
21	6	31	7656	0
2078	0	6	2304	0
5	1	4	7272	0
530	15	0	5976	0
0	75	300	5568	0
3	149	33	1944	0
833	1	20	7608	0
539	34	0	5016	0
44	11	0	8040	0
52	7	17	216	0
284	1	968	5424	0
3	0	225	6048	0
28	16	0	120	0
1140	0	6	8256	0
7	2	221	1728	0
6	9	12	3576	0
58	5	9	1200	0
378	4	205	7032	0
68	11	53	8040	0
27	14	58	552	0
97	3	404	2400	0
680	1	326	3840	0
95	71	132	2208	0
2521	59	417	7824	0
93	4	74	216	0
141	2	52	4680	0
143	27	61	4416	0
2	28	0	1296	0
150	0	30	984	0
65	8	0	5880	0
22	12	62	6936	0
3110	5	100	4920	0
122	6	285	5952	0
145	2	319	6144	0
84	1	52	4440	0
2	21	48	5304	0
0	75	3	4728	0
4540	1	126	5328	0
722	0	78	6072	0
37	1	19	3312	0
79	0	2260	8664	0
338	4	657	5424	0
101	14	3	2016	0
2404	1	5446	3024	0
307	0	3	240	0
216	0	1034	2472	0
46	1	24	4152	0
207	1	49	6360	0
36	3	79	2064	0
161	0	6	1896	0
2	9	571	912	0
31	4	1534	3456	0
31	103	282	3432	0
24	33	35	8040	0
11	2	1931	6960	0
271	5	7	3264	0
8	3	372	1872	0
19	0	8	2736	0
4	1	20	2856	0
19	0	5	4008	0
107	8	0	7728	0
39	0	269	6168	0
5641	0	225	6048	0
123	1	43	5520	0
1	28	0	1656	0
582	1	346	1056	0
432	0	24	24	0
64	14	6	3384	0
840	1	17	216	0
47	18	35	5088	0
285	13	158	7584	0
7	1	81	3912	0
23	0	7567	8088	0
25	150	127	7920	0
32	1	1	4248	0
3	5	2688	7224	0
3	50	69	7536	0
118	26	54	3840	0
720	6	8	1416	0
17	0	1211	7896	0
157	75	89	3312	0
1062	7	15	6192	0
30	59	0	7392	0
892	34	1828	8256	0
8	3	36	5136	0
6	19	83	3408	0
908	0	4	1368	0
81	9	2118	1680	0
8	5	130	2904	0
108	5	4340	4056	0
69	101	66	72	0
13	9	12	5376	0
28	0	23	3696	0
707	7	49	8280	0
418	0	15	1512	0
190	3	448	1560	0
62	0	4	3216	0
1035	6	127	3336	0
1	15	0	336	0
2346	7	1324	5904	0
4813	16	66	8208	0
266	0	64	8664	0
388	100	6	2832	0
6	16	64	2328	0
48	0	2	8088	0
17	19	2	7200	0
45	3	8	168	0
629	29	395	8232	0
110	6	29	7152	0
5	10	82	4488	0
946	92	201	3336	0
0	15	112	2736	0
675	0	27	5064	0
28	21	23	1008	0
74	0	73	8184	0
1594	22	257	72	0
33	44	209	7248	0
1125	4	650	1320	0
0	31	112	8712	0
1080	0	78	3384	0
5695	66	12	888	0
31	5	69	6168	0
381	4	1388	8280	0
43	52	124	3936	0
1323	0	12	6744	0
20	0	8	1896	0
45	0	8	1752	0
22	3	62	6936	0
471	5	477	8160	0
59	1	32	1704	0
2638	0	124	1680	0
167	0	30	6984	0
0	46	1	6960	0
46	21	741	6672	0
64	0	2	8088	0
46	2	529	696	0
442	3	1320	6000	0
605	15	1	1512	0
109	8	0	5400	0
883	49	75	4536	0
2847	1	1131	6672	0
3105	0	1	3408	0
0	2	53	3240	0
325	28	0	432	0
0	27	307	7368	0
248	3	4	7992	0
38	10	209	6240	0
1869	4	4156	5328	0
2773	0	999	6024	0
76	0	14	6384	0
80	3	110	7608	0
2	44	1387	7896	0
1141	4	86	72	0
24	90	35	6696	0
7	9	15	4992	0
238	0	1	7368	0
587	15	14	72	0
7600	1	880	2760	0
44	61	2	2208	0
0	3	169	7176	0
125	1	362	6312	0
160	5	81	6144	0
197	14	74	2688	0
51	36	15	7536	0
1	32	466	6240	0
145	10	2	4128	0
81	44	1	1824	0
230	0	431	4320	0
1483	2	54	4728	0
7	0	32	3168	0
527	12	9	4200	0
95	44	0	2832	0
32	23	156	1248	0
42	0	28	8256	0
349	3	197	3552	0
309	4	2489	1320	0
93	1	280	672	0
4503	0	17	4224	0
445	1	730	6024	0
1	0	37	1440	0
621	19	0	4272	0
81	0	1288	5448	0
695	0	21	1704	0
1	21	2	3648	0
48	0	184	1368	0
3	15	6	1824	0
42	51	0	6384	0
1	5	100	3120	0
486	1	95	6672	0
504	24	198	4608	0
19	0	22	6672	0
393	3	1402	456	0
676	27	1201	6888	0
119	1	676	6192	0
43	15	26	7944	0
20	3	284	7584	0
4	6	205	1824	0
10430	14	5266	8616	0
50	84	11	7800	0
2	47	0	8184	0
88	61	0	2064	0
76	0	2	2616	0
2088	0	37	5208	0
0	18	123	6576	0
30	0	63	5664	0
10	0	2147	4176	0
7	1	76	696	0
2327	5	1162	7272	0
11	8	54	1728	0
136	0	9	3408	0
869	1	3177	6192	0
4731	77	3	480	0
8735	54	15	7440	0
10	48	141	888	0
3525	0	98	6384	0
38	10	0	1128	0
176	13	58	4728	0
19	0	46	4104	0
13	47	5369	2928	0
9	3	107	4032	0
6969	0	1067	3792	0
0	7	33	2304	0
14	40	6	8232	0
38	47	24	144	0
52	32	0	6576	0
3	3	36	3912	0
2	15	363	7416	0
0	168	674	3216	0
1488	1	19	4728	0
7	22	124	5064	0
21	2	30	5064	0
149	5	7	5112	0
23	35	53	2088	0
804	0	3072	8400	0
7	22	680	96	0
22	0	643	2760	0
8	1	36	6408	0
177	8	551	1008	0
325	13	3677	6216	0
405	12	443	4536	0
714	0	55	4728	0
7	3	279	6048	0
152	6	40	7584	0
36	22	56	7848	0
102	2	958	8448	0
983	1	317	4248	0
16	0	11	2088	0
408	10	40	7200	0
15	5	30	1032	0
2	15	95	5544	0
194	12	129	5592	0
695	3	6	1128	0
61	91	100	4656	0
187	2	0	840	0
217	6	89	5928	0
424	0	7	480	0
253	0	175	5400	0
3	3	110	216	0
5	30	40	7032	0
0	18	3778	8712	0
240	0	279	3888	0
76	8	0	5280	0
68	50	681	3840	0
1681	0	1324	8088	0
322	6	3	6264	0
1	3	354	7752	0
20	72	60	6168	0
9	16	139	1752	0
1148	30	12	1536	0
2499	36	18	6480	0
270	25	6	1560	0
50	4	64	3960	0
52	0	2407	2496	0
76	1	126	7440	0
16	48	54	3648	0
219	28	25	3096	0
293	0	1	3840	0
162	0	120	7176	0
23	28	310	7224	0
853	16	28	7272	0
2244	3	55	7920	0
243	1	285	4680	0
164	5	761	6552	0
19	1	37	120	0
901	74	73	3168	0
110	5	62	6888	0
306	1	542	6096	0
20	31	230	2016	0
669	1	4	7008	0
129	5	108	2208	0
19	6	90	8616	0
329	26	66	4560	0
8216	15	24	2232	0
2	28	8072	6912	0
51	3	1495	2712	0
43	1	3	6768	0
98	0	1015	6312	0
622	3	0	4512	0
8	4	60	240	0
1	21	0	3648	0
1	9	0	6840	0
69	10	1723	6144	0
10	10	0	792	0
1969	0	5	3360	0
821	5	29	7704	0
998	0	116	5880	0
3123	0	5	2208	0
508	6	178	1704	0
0	3	123	5928	0
223	5	259	5448	0
95	0	4	360	0
24	2	0	192	0
525	6	246	7512	0
90	8	0	1464	0
887	9	586	7200	0
150	3	0	5256	0
40	36	69	6696	0
1198	0	252	1656	0
23	2	4	840	0
278	16	819	4008	0
388	4	79	2088	0
0	19	1	7008	0
72	7	84	144	0
120	5	10	7560	0
1	191	11	8544	0
37	31	0	7920	0
3	6	295	4296	0
4738	0	10404	1992	0
1655	0	223	6456	0
6	16	1	8112	0
10898	0	8406	8208	0
15	64	1	3192	0
424	5	680	1704	0
157	8	0	816	0
465	5	230	3000	0
2	0	5	2280	0
42	7	204	1320	0
7	12	1	3552	0
3	2	83	7320	0
42	2	46	5352	0
165	2	0	7704	0
37	16	103	8256	0
2	17	0	3240	0
2	8	16	4560	0
54	3	3861	2016	0
81	0	43	8544	0
0	9	2	7128	0
93	6	21	0	0
114	6	9	3936	0
25	30	18	4536	0
341	4	171	2856	0
702	4	42	7560	0
60	17	5	5448	0
331	0	5	4152	0
193	6	6	5640	0
844	12	60	3792	0
0	11	164	6096	0
68	14	1	6216	0
416	0	40	2472	0
1	9	6	2880	0
3	25	1	4848	0
2	119	642	3576	0
2	0	1	1464	0
7	0	56	744	0
245	3	147	3888	0
5	7	25	3984	0
37	7	63	5856	0
23	63	7386	6192	0
509	1	32	2328	0
869	9	93	8040	0
2	10	24	2112	0
189	11	73	5640	0
12	5	7	864	0
97	8	0	6864	0
0	168	140	8520	0
534	0	6	5928	0
254	19	15	1440	0
0	168	140	8544	0
1	4	1173	1464	0
1338	1	111	6840	0
32	3	372	216	0
29	6	3	6312	0
62	1	197	4992	0
52	4	381	1128	0
2	10	131	7968	0
5815	0	36	3648	0
23	1	2	7008	0
84	1	98	6720	0
0	7	1	5904	0
528	2	0	6048	0
107	4	167	7176	0
147	5	786	6576	0
226	6	199	8088	0
424	146	23	5712	0
25	28	26	8256	0
7	54	58	6912	0
179	6	101	3504	0
124	42	0	5448	0
64	22	139	4536	0
103	6	65	7224	0
31	4	14	480	0
625	1	22	4080	0
238	17	1060	7680	0
2662	8	26	6600	0
1717	9	0	6216	0
150	4	1800	1440	0
61	3	2113	1920	0
631	5	43	3840	0
1497	0	22	648	0
268	4	167	7176	0
8282	7	4643	2880	0
14	1	4	5904	0
21	6	40	6024	0
13	8	0	7272	0
97	5	114	360	0
618	97	466	4704	0
57	1	52	6000	0
9	7	245	6912	0
28	0	46	1488	0
387	0	225	6576	0
1768	0	1	3720	0
2	2	0	432	0
0	7	86	1176	0
0	27	37	5448	0
17	4	165	984	0
785	6	87	7944	0
245	2	133	3336	0
76	1	253	1440	0
569	12	198	5328	0
366	0	223	8328	0
254	1	7	5472	0
5	10	18	3720	0
226	60	30	7680	0
42	39	1115	2232	0
63	34	0	8112	0
0	2	1295	5040	0
97	12	36	3744	0
4	0	1	6456	0
25	30	18	5136	0
1491	6	97	5232	0
5	13	60	7704	0
34	1	2	3768	0
3538	1	17	1008	0
36	29	9	7776	0
83	0	21	3192	0
1119	0	1	4560	0
178	74	0	528	0
43	76	81	2856	0
3	53	58	5304	0
821	34	1154	336	0
49	2	96	2232	0
289	0	30	72	0
1312	9	102	5760	0
3	13	27	2736	0
59	15	87	360	0
862	3	294	1152	0
2	8	54	6312	0
43	5	602	1104	0
869	7	93	8280	0
0	7	816	5184	0
41	14	18	6216	0
547	0	1	2568	0
38	10	105	5328	0
2177	15	1537	6096	0
62	14	9	6912	0
12	8	5	5736	0
261	5	293	6408	0
383	0	107	7392	0
3	1	7	4560	0
501	1	1132	2520	0
2398	9	699	6048	0
5	15	0	4992	0
44	8	5	5232	0
6	3	8	5904	0
32	24	59	7800	0
595	1	1428	5928	0
5635	86	95	1800	0
0	18	2	7968	0
55	0	49	312	0
41	14	9	7704	0
16	37	5959	432	0
9	22	12	1320	0
8	0	99	7728	0
139	38	39	3312	0
945	0	4549	2160	0
1117	2	626	3336	0
280	3	43	5712	0
196	3	14	5328	0
3	0	25	7416	0
3349	14	3173	7680	0
20	9	1	1176	0
1	9	6	7776	0
45	4	1	6432	0
395	5	137	7512	0
23	14	1	6768	0
7	25	12	2832	0
4	6	6	6744	0
7	9	6	5736	0
601	12	533	3072	0
554	1	3	8112	0
116	9	1	7728	0
2769	12	1	2712	0
1076	0	5	504	0
30	9	8	8424	0
105	5	17	3792	0
23	0	160	4296	0
0	79	53	5880	0
79	41	64	3048	0
523	10	0	8256	0
735	0	1	5592	0
604	3	10	3648	0
32	24	238	4056	0
56	25	11	6432	0
59	3	17	312	0
28	21	235	3528	0
0	15	11	5472	0
0	11	953	8112	0
0	2	316	6312	0
59	71	32	4968	0
7	5	1132	4200	0
